Instance,Income
 135167, 84768
 135168, 135757
 135169, 83068
 135170, 149354
 135171, 130658
 135172, 161251
 135173, 149354
 135174, 81368
 135175, 127259
 135176, 123859
 135177, 127259
 135178, 79669
 135179, 118760
 135180, 127259
 135181, 125559
 135182, 134057
 135183, 93266
 135184, 77969
 135185, 108563
 135186, 105163
 135187, 86467
 135188, 151054
 135189, 168050
 135190, 115361
 135191, 115361
 135192, 159552
 135193, 113662
 135194, 84768
 135195, 74570
 135196, 135757
 135197, 96665
 135198, 174849
 135199, 96665
 135200, 88167
 135201, 94965
 135202, 156153
 135203, 98365
 135204, 127259
 135205, 110262
 135206, 98365
 135207, 83068
 135208, 76269
 135209, 162951
 135210, 139156
 135211, 91566
 135212, 152753
 135213, 135757
 135214, 110262
 135215, 77969
 135216, 139156
 135217, 103464
 135218, 72870
 135219, 71171
 135220, 149354
 135221, 149354
 135222, 108563
 135223, 110262
 135224, 117061
 135225, 117061
 135226, 130658
 135227, 77969
 135228, 154453
 135229, 130658
 135230, 83068
 135231, 135757
 135232, 122160
 135233, 120460
 135234, 108563
 135235, 81368
 135236, 74570
 135237, 77969
 135238, 108563
 135239, 81368
 135240, 130658
 135241, 69471
 135242, 135757
 135243, 76269
 135244, 71171
 135245, 98365
 135246, 128958
 135247, 88167
 135248, 169750
 135249, 118760
 135250, 83068
 135251, 91566
 135252, 96665
 135253, 72870
 135254, 77969
 135255, 71171
 135256, 139156
 135257, 106863
 135258, 120460
 135259, 142555
 135260, 123859
 135261, 118760
 135262, 135757
 135263, 76269
 135264, 101764
 135265, 137456
 135266, 91566
 135267, 147654
 135268, 71171
 135269, 185046
 135270, 91566
 135271, 72870
 135272, 84768
 135273, 74570
 135274, 117061
 135275, 137456
 135276, 113662
 135277, 111962
 135278, 76269
 135279, 84768
 135280, 123859
 135281, 117061
 135282, 122160
 135283, 120460
 135284, 76269
 135285, 137456
 135286, 84768
 135287, 89867
 135288, 132358
 135289, 123859
 135290, 149354
 135291, 125559
 135292, 88167
 135293, 140856
 135294, 140856
 135295, 152753
 135296, 88167
 135297, 84768
 135298, 71171
 135299, 93266
 135300, 134057
 135301, 101764
 135302, 149354
 135303, 122160
 135304, 111962
 135305, 101764
 135306, 79669
 135307, 149354
 135308, 96665
 135309, 89867
 135310, 79669
 135311, 93266
 135312, 125559
 135313, 142555
 135314, 89867
 135315, 93266
 135316, 127259
 135317, 100064
 135318, 83068
 135319, 156153
 135320, 117061
 135321, 111962
 135322, 83068
 135323, 169750
 135324, 162951
 135325, 134057
 135326, 125559
 135327, 86467
 135328, 79669
 135329, 152753
 135330, 72870
 135331, 101764
 135332, 161251
 135333, 96665
 135334, 142555
 135335, 159552
 135336, 94965
 135337, 93266
 135338, 96665
 135339, 94965
 135340, 93266
 135341, 179947
 135342, 125559
 135343, 115361
 135344, 84768
 135345, 110262
 135346, 105163
 135347, 84768
 135348, 151054
 135349, 118760
 135350, 84768
 135351, 100064
 135352, 96665
 135353, 100064
 135354, 79669
 135355, 118760
 135356, 76269
 135357, 118760
 135358, 115361
 135359, 137456
 135360, 72870
 135361, 91566
 135362, 83068
 135363, 93266
 135364, 125559
 135365, 139156
 135366, 94965
 135367, 100064
 135368, 84768
 135369, 89867
 135370, 74570
 135371, 108563
 135372, 151054
 135373, 108563
 135374, 169750
 135375, 94965
 135376, 142555
 135377, 76269
 135378, 130658
 135379, 113662
 135380, 128958
 135381, 74570
 135382, 74570
 135383, 200343
 135384, 93266
 135385, 106863
 135386, 71171
 135387, 130658
 135388, 145955
 135389, 71171
 135390, 103464
 135391, 86467
 135392, 79669
 135393, 98365
 135394, 164651
 135395, 100064
 135396, 130658
 135397, 106863
 135398, 86467
 135399, 81368
 135400, 94965
 135401, 178248
 135402, 86467
 135403, 154453
 135404, 118760
 135405, 103464
 135406, 108563
 135407, 96665
 135408, 120460
 135409, 140856
 135410, 169750
 135411, 96665
 135412, 71171
 135413, 83068
 135414, 185046
 135415, 106863
 135416, 83068
 135417, 100064
 135418, 110262
 135419, 108563
 135420, 108563
 135421, 111962
 135422, 113662
 135423, 71171
 135424, 88167
 135425, 71171
 135426, 101764
 135427, 86467
 135428, 93266
 135429, 140856
 135430, 69471
 135431, 84768
 135432, 98365
 135433, 76269
 135434, 94965
 135435, 122160
 135436, 88167
 135437, 128958
 135438, 105163
 135439, 76269
 135440, 79669
 135441, 76269
 135442, 115361
 135443, 105163
 135444, 89867
 135445, 101764
 135446, 91566
 135447, 111962
 135448, 91566
 135449, 71171
 135450, 71171
 135451, 122160
 135452, 117061
 135453, 83068
 135454, 71171
 135455, 71171
 135456, 123859
 135457, 123859
 135458, 71171
 135459, 101764
 135460, 130658
 135461, 147654
 135462, 89867
 135463, 74570
 135464, 77969
 135465, 139156
 135466, 69471
 135467, 106863
 135468, 103464
 135469, 89867
 135470, 74570
 135471, 77969
 135472, 89867
 135473, 166350
 135474, 108563
 135475, 89867
 135476, 111962
 135477, 81368
 135478, 110262
 135479, 91566
 135480, 151054
 135481, 77969
 135482, 93266
 135483, 140856
 135484, 137456
 135485, 186746
 135486, 120460
 135487, 151054
 135488, 120460
 135489, 147654
 135490, 77969
 135491, 81368
 135492, 84768
 135493, 130658
 135494, 140856
 135495, 139156
 135496, 110262
 135497, 72870
 135498, 144255
 135499, 128958
 135500, 122160
 135501, 128958
 135502, 125559
 135503, 127259
 135504, 93266
 135505, 125559
 135506, 89867
 135507, 123859
 135508, 139156
 135509, 166350
 135510, 137456
 135511, 83068
 135512, 110262
 135513, 111962
 135514, 152753
 135515, 152753
 135516, 149354
 135517, 130658
 135518, 130658
 135519, 72870
 135520, 147654
 135521, 164651
 135522, 120460
 135523, 168050
 135524, 71171
 135525, 128958
 135526, 71171
 135527, 71171
 135528, 72870
 135529, 76269
 135530, 94965
 135531, 91566
 135532, 166350
 135533, 76269
 135534, 74570
 135535, 147654
 135536, 139156
 135537, 83068
 135538, 105163
 135539, 84768
 135540, 142555
 135541, 81368
 135542, 83068
 135543, 91566
 135544, 128958
 135545, 117061
 135546, 113662
 135547, 77969
 135548, 134057
 135549, 137456
 135550, 156153
 135551, 110262
 135552, 98365
 135553, 105163
 135554, 162951
 135555, 96665
 135556, 108563
 135557, 103464
 135558, 79669
 135559, 81368
 135560, 89867
 135561, 93266
 135562, 125559
 135563, 98365
 135564, 161251
 135565, 118760
 135566, 157852
 135567, 74570
 135568, 157852
 135569, 110262
 135570, 151054
 135571, 89867
 135572, 89867
 135573, 181647
 135574, 76269
 135575, 145955
 135576, 84768
 135577, 72870
 135578, 122160
 135579, 101764
 135580, 127259
 135581, 142555
 135582, 154453
 135583, 88167
 135584, 72870
 135585, 149354
 135586, 101764
 135587, 93266
 135588, 105163
 135589, 69471
 135590, 111962
 135591, 74570
 135592, 110262
 135593, 74570
 135594, 123859
 135595, 93266
 135596, 94965
 135597, 142555
 135598, 117061
 135599, 91566
 135600, 123859
 135601, 173149
 135602, 144255
 135603, 164651
 135604, 86467
 135605, 76269
 135606, 137456
 135607, 94965
 135608, 118760
 135609, 159552
 135610, 152753
 135611, 74570
 135612, 115361
 135613, 108563
 135614, 125559
 135615, 79669
 135616, 71171
 135617, 130658
 135618, 83068
 135619, 108563
 135620, 120460
 135621, 101764
 135622, 127259
 135623, 83068
 135624, 123859
 135625, 108563
 135626, 117061
 135627, 113662
 135628, 125559
 135629, 103464
 135630, 127259
 135631, 76269
 135632, 127259
 135633, 149354
 135634, 134057
 135635, 115361
 135636, 117061
 135637, 144255
 135638, 106863
 135639, 96665
 135640, 86467
 135641, 106863
 135642, 128958
 135643, 106863
 135644, 86467
 135645, 144255
 135646, 79669
 135647, 111962
 135648, 94965
 135649, 118760
 135650, 91566
 135651, 117061
 135652, 179947
 135653, 83068
 135654, 69471
 135655, 111962
 135656, 117061
 135657, 132358
 135658, 84768
 135659, 178248
 135660, 147654
 135661, 103464
 135662, 132358
 135663, 132358
 135664, 110262
 135665, 181647
 135666, 94965
 135667, 94965
 135668, 134057
 135669, 127259
 135670, 142555
 135671, 140856
 135672, 98365
 135673, 176548
 135674, 169750
 135675, 94965
 135676, 74570
 135677, 79669
 135678, 105163
 135679, 83068
 135680, 100064
 135681, 94965
 135682, 105163
 135683, 111962
 135684, 171449
 135685, 93266
 135686, 139156
 135687, 103464
 135688, 115361
 135689, 86467
 135690, 71171
 135691, 118760
 135692, 125559
 135693, 106863
 135694, 76269
 135695, 76269
 135696, 105163
 135697, 130658
 135698, 89867
 135699, 72870
 135700, 127259
 135701, 128958
 135702, 77969
 135703, 72870
 135704, 89867
 135705, 98365
 135706, 79669
 135707, 134057
 135708, 173149
 135709, 132358
 135710, 84768
 135711, 98365
 135712, 94965
 135713, 77969
 135714, 100064
 135715, 74570
 135716, 83068
 135717, 149354
 135718, 71171
 135719, 132358
 135720, 115361
 135721, 135757
 135722, 106863
 135723, 79669
 135724, 94965
 135725, 130658
 135726, 140856
 135727, 89867
 135728, 101764
 135729, 120460
 135730, 94965
 135731, 144255
 135732, 149354
 135733, 94965
 135734, 154453
 135735, 128958
 135736, 84768
 135737, 103464
 135738, 106863
 135739, 86467
 135740, 117061
 135741, 190145
 135742, 76269
 135743, 94965
 135744, 156153
 135745, 89867
 135746, 84768
 135747, 88167
 135748, 105163
 135749, 105163
 135750, 79669
 135751, 130658
 135752, 166350
 135753, 88167
 135754, 127259
 135755, 154453
 135756, 103464
 135757, 154453
 135758, 113662
 135759, 200343
 135760, 101764
 135761, 88167
 135762, 118760
 135763, 127259
 135764, 159552
 135765, 145955
 135766, 105163
 135767, 101764
 135768, 111962
 135769, 79669
 135770, 86467
 135771, 128958
 135772, 83068
 135773, 191845
 135774, 88167
 135775, 115361
 135776, 120460
 135777, 71171
 135778, 117061
 135779, 147654
 135780, 79669
 135781, 88167
 135782, 69471
 135783, 86467
 135784, 101764
 135785, 101764
 135786, 86467
 135787, 127259
 135788, 69471
 135789, 164651
 135790, 139156
 135791, 144255
 135792, 86467
 135793, 156153
 135794, 135757
 135795, 79669
 135796, 79669
 135797, 120460
 135798, 84768
 135799, 101764
 135800, 106863
 135801, 135757
 135802, 79669
 135803, 101764
 135804, 111962
 135805, 74570
 135806, 134057
 135807, 164651
 135808, 83068
 135809, 105163
 135810, 142555
 135811, 88167
 135812, 164651
 135813, 94965
 135814, 113662
 135815, 134057
 135816, 115361
 135817, 83068
 135818, 105163
 135819, 118760
 135820, 86467
 135821, 89867
 135822, 105163
 135823, 89867
 135824, 123859
 135825, 123859
 135826, 100064
 135827, 81368
 135828, 98365
 135829, 191845
 135830, 103464
 135831, 93266
 135832, 79669
 135833, 128958
 135834, 81368
 135835, 94965
 135836, 93266
 135837, 115361
 135838, 205442
 135839, 89867
 135840, 149354
 135841, 106863
 135842, 176548
 135843, 110262
 135844, 100064
 135845, 140856
 135846, 72870
 135847, 111962
 135848, 86467
 135849, 81368
 135850, 111962
 135851, 79669
 135852, 108563
 135853, 86467
 135854, 84768
 135855, 111962
 135856, 140856
 135857, 105163
 135858, 83068
 135859, 76269
 135860, 93266
 135861, 72870
 135862, 105163
 135863, 111962
 135864, 161251
 135865, 110262
 135866, 171449
 135867, 113662
 135868, 110262
 135869, 76269
 135870, 88167
 135871, 100064
 135872, 72870
 135873, 79669
 135874, 69471
 135875, 147654
 135876, 117061
 135877, 72870
 135878, 74570
 135879, 76269
 135880, 91566
 135881, 181647
 135882, 171449
 135883, 122160
 135884, 81368
 135885, 113662
 135886, 100064
 135887, 77969
 135888, 77969
 135889, 84768
 135890, 77969
 135891, 108563
 135892, 159552
 135893, 89867
 135894, 171449
 135895, 83068
 135896, 134057
 135897, 88167
 135898, 125559
 135899, 81368
 135900, 122160
 135901, 120460
 135902, 134057
 135903, 152753
 135904, 81368
 135905, 110262
 135906, 79669
 135907, 71171
 135908, 77969
 135909, 151054
 135910, 91566
 135911, 108563
 135912, 183347
 135913, 89867
 135914, 96665
 135915, 100064
 135916, 100064
 135917, 93266
 135918, 120460
 135919, 72870
 135920, 94965
 135921, 120460
 135922, 103464
 135923, 120460
 135924, 157852
 135925, 100064
 135926, 123859
 135927, 98365
 135928, 144255
 135929, 94965
 135930, 72870
 135931, 94965
 135932, 81368
 135933, 185046
 135934, 130658
 135935, 72870
 135936, 94965
 135937, 142555
 135938, 120460
 135939, 83068
 135940, 108563
 135941, 132358
 135942, 96665
 135943, 89867
 135944, 123859
 135945, 117061
 135946, 101764
 135947, 137456
 135948, 98365
 135949, 151054
 135950, 122160
 135951, 100064
 135952, 81368
 135953, 79669
 135954, 117061
 135955, 122160
 135956, 72870
 135957, 72870
 135958, 91566
 135959, 149354
 135960, 88167
 135961, 105163
 135962, 130658
 135963, 130658
 135964, 89867
 135965, 137456
 135966, 110262
 135967, 81368
 135968, 134057
 135969, 115361
 135970, 139156
 135971, 88167
 135972, 91566
 135973, 142555
 135974, 106863
 135975, 89867
 135976, 134057
 135977, 120460
 135978, 89867
 135979, 103464
 135980, 77969
 135981, 145955
 135982, 71171
 135983, 106863
 135984, 100064
 135985, 115361
 135986, 91566
 135987, 135757
 135988, 149354
 135989, 139156
 135990, 72870
 135991, 123859
 135992, 88167
 135993, 139156
 135994, 134057
 135995, 74570
 135996, 142555
 135997, 140856
 135998, 113662
 135999, 93266
 136000, 91566
 136001, 69471
 136002, 135757
 136003, 130658
 136004, 120460
 136005, 100064
 136006, 94965
 136007, 101764
 136008, 154453
 136009, 115361
 136010, 144255
 136011, 79669
 136012, 142555
 136013, 115361
 136014, 74570
 136015, 122160
 136016, 130658
 136017, 71171
 136018, 123859
 136019, 93266
 136020, 96665
 136021, 134057
 136022, 91566
 136023, 113662
 136024, 103464
 136025, 105163
 136026, 110262
 136027, 86467
 136028, 127259
 136029, 88167
 136030, 76269
 136031, 71171
 136032, 125559
 136033, 86467
 136034, 115361
 136035, 147654
 136036, 110262
 136037, 139156
 136038, 74570
 136039, 93266
 136040, 94965
 136041, 105163
 136042, 115361
 136043, 101764
 136044, 106863
 136045, 81368
 136046, 89867
 136047, 135757
 136048, 152753
 136049, 93266
 136050, 115361
 136051, 83068
 136052, 117061
 136053, 125559
 136054, 103464
 136055, 100064
 136056, 74570
 136057, 149354
 136058, 115361
 136059, 120460
 136060, 79669
 136061, 113662
 136062, 72870
 136063, 106863
 136064, 106863
 136065, 100064
 136066, 91566
 136067, 103464
 136068, 89867
 136069, 71171
 136070, 123859
 136071, 96665
 136072, 93266
 136073, 135757
 136074, 91566
 136075, 86467
 136076, 128958
 136077, 74570
 136078, 101764
 136079, 122160
 136080, 145955
 136081, 151054
 136082, 127259
 136083, 117061
 136084, 149354
 136085, 69471
 136086, 79669
 136087, 156153
 136088, 106863
 136089, 106863
 136090, 117061
 136091, 166350
 136092, 127259
 136093, 128958
 136094, 74570
 136095, 139156
 136096, 123859
 136097, 132358
 136098, 137456
 136099, 81368
 136100, 111962
 136101, 81368
 136102, 128958
 136103, 111962
 136104, 76269
 136105, 130658
 136106, 74570
 136107, 164651
 136108, 127259
 136109, 84768
 136110, 93266
 136111, 89867
 136112, 154453
 136113, 98365
 136114, 100064
 136115, 113662
 136116, 132358
 136117, 93266
 136118, 111962
 136119, 98365
 136120, 79669
 136121, 94965
 136122, 142555
 136123, 72870
 136124, 105163
 136125, 140856
 136126, 81368
 136127, 123859
 136128, 91566
 136129, 77969
 136130, 113662
 136131, 96665
 136132, 127259
 136133, 111962
 136134, 111962
 136135, 154453
 136136, 79669
 136137, 168050
 136138, 140856
 136139, 111962
 136140, 115361
 136141, 83068
 136142, 151054
 136143, 98365
 136144, 108563
 136145, 105163
 136146, 79669
 136147, 145955
 136148, 88167
 136149, 94965
 136150, 105163
 136151, 98365
 136152, 71171
 136153, 132358
 136154, 69471
 136155, 91566
 136156, 84768
 136157, 98365
 136158, 86467
 136159, 71171
 136160, 154453
 136161, 74570
 136162, 134057
 136163, 105163
 136164, 142555
 136165, 100064
 136166, 86467
 136167, 81368
 136168, 140856
 136169, 77969
 136170, 117061
 136171, 120460
 136172, 161251
 136173, 207142
 136174, 100064
 136175, 76269
 136176, 79669
 136177, 100064
 136178, 149354
 136179, 157852
 136180, 103464
 136181, 140856
 136182, 79669
 136183, 135757
 136184, 134057
 136185, 77969
 136186, 110262
 136187, 77969
 136188, 96665
 136189, 91566
 136190, 96665
 136191, 144255
 136192, 84768
 136193, 108563
 136194, 120460
 136195, 127259
 136196, 83068
 136197, 103464
 136198, 105163
 136199, 132358
 136200, 72870
 136201, 178248
 136202, 111962
 136203, 89867
 136204, 144255
 136205, 96665
 136206, 108563
 136207, 117061
 136208, 154453
 136209, 134057
 136210, 98365
 136211, 69471
 136212, 74570
 136213, 89867
 136214, 134057
 136215, 86467
 136216, 127259
 136217, 137456
 136218, 84768
 136219, 94965
 136220, 140856
 136221, 106863
 136222, 94965
 136223, 142555
 136224, 105163
 136225, 88167
 136226, 100064
 136227, 179947
 136228, 76269
 136229, 89867
 136230, 117061
 136231, 118760
 136232, 91566
 136233, 108563
 136234, 103464
 136235, 142555
 136236, 88167
 136237, 76269
 136238, 88167
 136239, 110262
 136240, 110262
 136241, 96665
 136242, 115361
 136243, 94965
 136244, 144255
 136245, 120460
 136246, 72870
 136247, 142555
 136248, 77969
 136249, 89867
 136250, 117061
 136251, 137456
 136252, 98365
 136253, 120460
 136254, 101764
 136255, 91566
 136256, 86467
 136257, 100064
 136258, 127259
 136259, 128958
 136260, 145955
 136261, 132358
 136262, 118760
 136263, 139156
 136264, 69471
 136265, 147654
 136266, 91566
 136267, 91566
 136268, 83068
 136269, 96665
 136270, 122160
 136271, 157852
 136272, 77969
 136273, 103464
 136274, 86467
 136275, 71171
 136276, 130658
 136277, 74570
 136278, 122160
 136279, 100064
 136280, 72870
 136281, 86467
 136282, 106863
 136283, 88167
 136284, 106863
 136285, 113662
 136286, 193545
 136287, 96665
 136288, 74570
 136289, 120460
 136290, 117061
 136291, 137456
 136292, 117061
 136293, 122160
 136294, 96665
 136295, 144255
 136296, 125559
 136297, 79669
 136298, 98365
 136299, 100064
 136300, 118760
 136301, 140856
 136302, 103464
 136303, 128958
 136304, 86467
 136305, 96665
